/home/ubuntu/CdWav2Vec/data_prep_scripts/urls/data_refined
swahili/vad_01_29952018-a-s-journalswahilisoir-00.wav	93600
swahili/broken-vad_10_web-04062018-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_16_05092018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_01032022-p-sw-journalswahili_mardisoir-00-14.wav	320000
swahili/broken-vad_02_260419-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/vad_13_07022022-p-sw-journalswahilisoir-00.wav	147840
swahili/broken-vad_01_20042016-journalswahilisoir11min26s-10.wav	260320
swahili/broken-vad_06_web-16102017-a-s-journalswahilimatin-00-2.wav	320
swahili/broken-vad_05_31032022-p-sw-swahilisoirjeudi17h00-00-1.wav	320000
swahili/broken-vad_02_21032017-a-s-journalswahilimatin-00-3.wav	320000
swahili/broken-vad_00_29082022-p-sw-journalswahililundimatin-00-9.wav	320000
swahili/broken-vad_00_15112018-a-s-journalswahilisoir17h00-00-8.wav	311360
swahili/broken-vad_01_061022-p-s-kinjournalswahilisoir-00_web_0-17.wav	320000
swahili/vad_03_07062019-a-s-journalswahilisoir-00.wav	164640
swahili/vad_02_24102018-a-s-journalswahilisoir.wav	315840
swahili/broken-vad_02_060717-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_18102019-a-s-journalswahilisoir17h00-00-4.wav	320000
swahili/broken-vad_03_08112021-p-sw-journalswahililundisoir-0.wav	320000
swahili/broken-vad_00_web-24092015-p-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_120419-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_08112019-a-s-journalswahilisoir17h00-00-15.wav	320000
swahili/broken-vad_06_13112017-a-sw-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_03_17022016-journalswahilisoir11min54s-5.wav	320000
swahili/broken-vad_02_web-19102015-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_11072022-p-journalswahililundimatin-00-5.wav	320000
swahili/broken-vad_04_11032020-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web26072022-p-a-d-journalswahilimatin-00__0-12.wav	320000
swahili/broken-vad_00_web25112021journalswahilimatin00-15.wav	320000
swahili/broken-vad_07_web-06102017-a-s-journalswahilisoir-00-3.wav	6240
swahili/broken-vad_18_30032018-a-s-journalswahilisoir-00-3.wav	118560
swahili/broken-vad_08_26082022-p-sw-journalswahilivendredimatin-00-5.wav	186560
swahili/broken-vad_02_13012016-journalswahilisoir11min22s-1.wav	269440
swahili/vad_09_050517-a-s-journalswahilisoir-00.wav	182400
swahili/broken-vad_05_21042017-a-s-journalswahilimatin-00-11.wav	320000
swahili/broken-vad_08_20150818-journal-swahili-soir_11min23sec-1.wav	320000
swahili/vad_12_24012019-a-s-journalswahilisoir17h00-00.wav	39360
swahili/broken-vad_00_22102021-p-sw-journalswahilivendredimatinjdk-00-6.wav	320000
swahili/broken-vad_03_26092016-p-f-journalswahili_soir17h00-web-4.wav	320000
swahili/broken-vad_02_27042022-p-sw-journalswahilimercredisoir-00-2.wav	320000
swahili/broken-vad_07_17112017-a-s-journalswahilisoir-00-7.wav	66400
swahili/broken-vad_01_web_17122021-p-a-d-journal_swahilimatin-00-3.wav	320000
swahili/vad_12_web-26072017-a-s-journalswahili-soir-00.wav	198240
swahili/broken-vad_02_web-14072016-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_03_10112021-p-sw-journalswahilimercredimatin-00-0.wav	320000
swahili/vad_15_06022019-a-s-journalswahilisoir17h00-00.wav	68640
swahili/broken-vad_05_050516-a-s-journalswahilisoir-00-0.wav	320000
swahili/vad_05_25032020-s-f-journalswahilisoir-00.wav	116160
swahili/broken-vad_05_20151222-journal-swahili-soir_11min13sec-1.wav	320000
swahili/broken-vad_00_web14062022-p-a-d-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_06_17092015-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_16_web-230817-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_03_03082015-a-s-journalSwahiliSoir-00-1.wav	110560
swahili/broken-vad_09_web-200917-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_00_web01062022-p-a-djournalswahilisoir-00-12.wav	320000
swahili/broken-vad_03_02052018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_10052016-journalswahilisoir10min30s-4.wav	320000
swahili/broken-vad_02_05032020-s-f-journalswahilisoir17h00-00-4.wav	320000
swahili/broken-vad_03_12012016-journalswahilisoir11min27s-1.wav	320000
swahili/broken-vad_00_web14012022-p-a-d-journalswahilimatin-00-4.wav	320000
swahili/broken-vad_04_11092019-a-s-journalswahilisoir-00-5.wav	154400
swahili/broken-vad_00_web_20012022-p-a-d_journalswahilimatin-00-15.wav	320000
swahili/broken-vad_11_28032017-a-s-journalswahili_soir-00_web-6.wav	320000
swahili/broken-vad_00_22032022-p-sw-journalswahilimardisoir-00-8.wav	320000
swahili/broken-vad_01_23112016-a-f-journalswahili17h00-00-3.wav	41280
swahili/broken-vad_18_web-05062018-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_05_090222-p-sw-journalswahilimatin-00__0.wav	107520
swahili/broken-vad_11_08012019-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_04_29112016-a-s-journalswahilisoir-00_wb.wav	56160
swahili/broken-vad_02_120617-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-30.wav	32640
swahili/broken-vad_05_25082022-p-sw-journalswahilijeudimatin-00_0-14.wav	320000
swahili/vad_08_290817-a-s-journalswahilisoir00-00.wav	88320
swahili/broken-vad_02_010316-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_06_27072015-a-s-journalSwahiliSoir-00.wav	103200
swahili/broken-vad_01_web-020516-a-s-journalswahilisoir-00-4.wav	226720
swahili/broken-vad_05_web-11012018-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_02_02022017-a-s-journalswahili00-00-2.wav	320000
swahili/broken-vad_00_web_18112021_journalswahilisoir_-00-13.wav	320000
swahili/broken-vad_03_13062019-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_07_22082018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_06032020-s-f-journalswahilisoir17h00-00-9.wav	320000
swahili/broken-vad_02_10042017-a-s-journalswahilimatin-00-22.wav	320000
swahili/broken-vad_04_12022016-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_20170320-journalswahilisoir-web-2.wav	320000
swahili/vad_03_080719-a-s-journalswahilisoir-17h-00-00_bon_.wav	105600
swahili/broken-vad_00_2610015-a-s-journalswahilisoir-1.wav	320000
swahili/broken-vad_04_13042022-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00__web_13012022-p-a-d-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_02_web-31012018-a-s-journalswahilsoiri17h00-00-6.wav	320000
swahili/broken-vad_00_18022022-p-sw-journalswahilivendredimatin-00-28.wav	320000
swahili/broken-vad_04_02062017-a-s-journalswahilimatin-00-1.wav	320000
swahili/broken-vad_01_01032019-a-s-journalswahilisoir17h00-00_0-6.wav	320000
swahili/broken-vad_07_19102018-a-s-journalswahilisoir-00-8.wav	320000
swahili/vad_03_13122018-a-s-journalswahilisoir-00.wav	338400
swahili/vad_05_04112019-a-s-journalswahilisoir17h00-00.wav	238080
swahili/broken-vad_04_19062019-a-s-journalswahilisoir17h00-00_-1.wav	320000
swahili/broken-vad_15_16072018-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_03_web-23042018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_2710015-a-s-journalswahilisoir-00-14.wav	295520
swahili/broken-vad_02_26102021-p-sw-journalswahilimardisoir-00-17.wav	320000
swahili/broken-vad_21_web-04102017-a-s-journalswahilimatin-00-3.wav	320000
swahili/broken-vad_04_25032020-s-f-journalswahilisoir-00-7.wav	320000
swahili/broken-vad_07_web-10082018-a-t-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_03_07092018-a-s-journalswahilisoir-00-2.wav	206240
swahili/broken-vad_00_05052022-p-sw-journalswahilijeudisoir-00-19.wav	320000
swahili/broken-vad_00_14102019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_04_08082019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_05_11102022_-p-s-journalswahilimardimatin-00_web-2.wav	320000
swahili/broken-vad_04_31032022-p-sw-swahilisoirjeudi17h00-00-4.wav	320000
swahili/broken-vad_02_02032022-p-sw-journalswahili_mercredi_soir-00-2.wav	320000
swahili/broken-vad_00_02122015-a-s-journalswahilisoir-00-13.wav	320000
swahili/broken-vad_01_20150930-journal-swahili-soir_12min04sec-4.wav	320000
swahili/broken-vad_07_15032018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web01122021jo-urnal_swahili_matin_-00-29.wav	320000
swahili/broken-vad_04_24102018-a-s-journalswahilisoir-7.wav	320000
swahili/broken-vad_01_26032020-a-s-journalswahilisoir-00_2-18.wav	320000
swahili/broken-vad_06_web-020516-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_04_20151221-journal-swahili-soir_11min11sec-0.wav	320000
swahili/broken-vad_06_17032020-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_00_web_11012022-p-a-d-journalswahilimatin-00-25.wav	320000
swahili/broken-vad_02_08102021-p-sw-journalswahilivendredisoir-00-11.wav	320000
swahili/broken-vad_02_26022020-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_01_11092018-a-s-journalswahilisoir-00_0-9.wav	320000
swahili/broken-vad_01_140317-a-s-journalswahilimatin-00-2.wav	320000
swahili/broken-vad_05_25082022-p-sw-journalswahilijeudimatin-00_0-7.wav	320000
swahili/vad_06_web-14122015-a-f-journalswahilisoir-00.wav	284640
swahili/broken-vad_01_06022017-a-s-journalswahili-00_web-11.wav	320000
swahili/broken-vad_11_140717-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_28082019-a-s-journalswahilisoir-8.wav	320000
swahili/broken-vad_02_20151209-journal-swahili-soir_11min18sec-2.wav	320000
swahili/broken-vad_00_02122015-a-s-journalswahilisoir-00-18.wav	320000
swahili/broken-vad_08_19122018-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_01_270617-a-s-journalswahilisoir-web-0.wav	320000
swahili/broken-vad_01_28122016-a-s-journalswahilisoir00-00_0-1.wav	320000
swahili/broken-vad_00_web01062022-p-a-djournalswahilisoir-00-10.wav	320000
swahili/broken-vad_04_20151208-journal-swahili-soir_10min57sec-0.wav	320000
swahili/broken-vad_05_100616-p-s-journalswahilisoir-00-19.wav	199840
swahili/broken-vad_04_21102019-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_12072022-p-sw-journalswahilimardimatin-00-21.wav	320000
swahili/broken-vad_04_13092018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_WEB-290615-p-Sw-JOURNALsoir-9.wav	320000
swahili/broken-vad_03_17082022-p-sw-journalswahilimercredisoir-00-26.wav	320000
swahili/broken-vad_00_web25012022journal_swahili_matin-00-24.wav	320000
swahili/broken-vad_01_21072022-p-sw-journalswahilijeudimatin-00-1.wav	320000
swahili/broken-vad_01_web02082022-p-a-d-journalswahilisoir-00_-11.wav	258560
swahili/broken-vad_05_web-26042018-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_04_web-220817-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web27012022jjournal_swahili_matin-00-3.wav	320000
swahili/broken-vad_13_07062019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_07_25082016-a-s-journalswahilisoir-web-4.wav	320000
swahili/broken-vad_01_24082016-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web03082022-p-a-d-journalswahilisoir-01_-32.wav	202880
swahili/broken-vad_02_23022022-p-sw-journalswahili_mercredisoir-00-11.wav	320000
swahili/broken-vad_04_web-16112016-p-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_09_17072018-a-s-journalswahilihisoir17h00-00-1.wav	126400
swahili/vad_04_15122021-p-sw-journalswahilimercredisoir-00_1.wav	59520
swahili/broken-vad_02_16032022-p-sw-journalswahilimercredimatin-00-15.wav	320000
swahili/broken-vad_01_18022020-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_04_091115-journalswahilisoir11min41s-4.wav	320000
swahili/broken-vad_03_10082016-a-s-journalswahilisoir-web-4.wav	320000
swahili/broken-vad_05_web-030717-a-s-journalswahilimatin-00_-3.wav	48960
swahili/broken-vad_00_web13062022-p-a-d-journalswahilimatin-00_-10.wav	320000
swahili/broken-vad_02_web06062022-p-a-d-journalswahilimatin-00_-1.wav	320000
swahili/broken-vad_00_web01092022-p-a-d-journalswahilimatin-00_-13.wav	320000
swahili/broken-vad_06_web-020516-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_06_web-26042018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_web12052022-p-a-djournalswahilisoir-00_-9.wav	320000
swahili/broken-vad_00_16122016-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_05_web-07082017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_03112016-a-s-journalswahilisoir-web-6.wav	320000
swahili/vad_05_230617-a-s-journalswahilisoir00-00.wav	44640
swahili/vad_19_web-05062018-a-s-journalswahilisoir-00.wav	60000
swahili/broken-vad_00_web10062022-p-a-d-journalswahilimatin-00_-18.wav	320000
swahili/broken-vad_06_17092021-a-s-_journalswahilisoir-00-10.wav	320000
swahili/broken-vad_01_02022022-p-sw-journalswahilimercredisoir-00-15.wav	320000
swahili/broken-vad_00_2402017-a-s-journalswahilisoir-00-5.wav	320000
swahili/vad_12_05112018-a-s-journalswahilisoir-00.wav	187680
swahili/broken-vad_00_25092015-p-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_03_web-10012018-a-s-journalswahilisoir-00_0-8.wav	105440
swahili/broken-vad_00_web09082022-p-a-d-journalswahilisoir-00__0-23.wav	320000
swahili/broken-vad_04_031022-p-s-kinjournalswahilisoir-00_web-9.wav	320000
swahili/broken-vad_00_090222-p-sw-journalswahilimatin-00__0-21.wav	320000
swahili/broken-vad_02_19072017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_09_01032018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_290322-p-sw-journalswahilimardimatin-00-17.wav	320000
swahili/broken-vad_00_22032022-p-sw-journalswahilimardisoir-00-31.wav	320000
swahili/broken-vad_06_17052017-a-s-journalswahilisoir-00-2.wav	106880
swahili/broken-vad_02_web-12122017-a-s-journalswahilisoir00-6.wav	320000
swahili/broken-vad_07_210917-a-s-journalswahilisoir-00-5.wav	184640
swahili/broken-vad_08_25092019-a-s-journalswahilisoir17h00-00-2.wav	263840
swahili/vad_03_12082019-a-s-journalswahilisoir17h00-00.wav	175200
swahili/broken-vad_07_30052018-a-s-journalswahilisoir-00-3.wav	254880
swahili/vad_23_23032018-a-s-journalswahilisoir-00.wav	54240
swahili/broken-vad_05_29042019-a-t-journalswahilisoir17h00-00_0-1.wav	320000
swahili/broken-vad_00_web19012022-p-a-d_journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_010317-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_01_11112021-p-sw-journalswahilijeudisoir-00-6.wav	320000
swahili/broken-vad_00_080719-a-s-journalswahilisoir-17h-00-00_bon_-1.wav	320000
swahili/broken-vad_00_16092021-p-s-journalswahili-matin_2-26.wav	320000
swahili/broken-vad_01_101115-journalswahilisoir10min31s-6.wav	320000
swahili/broken-vad_05_290517-a-s-journalswahilimatin-00-3.wav	320000
swahili/broken-vad_02_07112019-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_00_22082022-p-sw-journalswahililundisoir-00-8.wav	320000
swahili/broken-vad_01_21062019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_00_journalswahilisoir17h-00_web-8.wav	320000
swahili/broken-vad_04_06012020-a-s-journalswahilisoir-00-8.wav	224000
swahili/vad_01_12102015-a-s-journalswahilisoir-00.wav	81600
swahili/broken-vad_00_web03082022-p-a-d-journalswahilisoir-01_-3.wav	320000
swahili/broken-vad_06_31052019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_00_web-11012018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_web-281016-p-s-journalswahilisoir-00_partial-15.wav	320000
swahili/broken-vad_00_web-22102015-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_01_28122016-a-s-journalswahilisoir00-00_0-2.wav	320000
swahili/broken-vad_04_28062019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_03_web-21112017-a-s-journalswahilisoir-00-00-3.wav	320000
swahili/broken-vad_04_03012017-a-s-journalswahilisoir-web-5.wav	101600
swahili/broken-vad_15_02052018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_170622-p-sw-journalswahilivendredimatin-00-21.wav	320000
swahili/broken-vad_04_web-05092016-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_14_12042018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_12_web-27062018-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_08_web-23092015-p-s-journalswahilisoir-00-4.wav	215680
swahili/broken-vad_06_26012016-journalswahilisoir10min3s-4.wav	36160
swahili/broken-vad_10_29082022-p-sw-journalswahililundimatin-00-3.wav	320000
swahili/broken-vad_01_31102019-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_02_02072019-a-f-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_04_071022-p-s-kinjournalswahilimatingraceamzati-00_web__0-3.wav	320000
swahili/broken-vad_06_050517-a-s-journalswahilimatin-00-5.wav	320000
swahili/broken-vad_03_11082016-a-s-journalswahilisoir-00-4.wav	220480
swahili/broken-vad_02_05112018-a-s-journalswahilisoir-00-1.wav	143200
swahili/broken-vad_06_08102019-a-s-journalswahilisoir17h00-00-11.wav	320000
swahili/broken-vad_02_WEB-24072015-a-s-journalSwahiliSoir-00-3.wav	182880
swahili/broken-vad_01_061021-p-sw-journalswahilimercredimatin-00-12.wav	320000
swahili/broken-vad_09_20160718-journal-swahili-soir_11min25sec-0.wav	320000
swahili/broken-vad_12_12022020-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_04_19112018-a-s-journalswahilisoir1700-00_0-1.wav	320000
swahili/broken-vad_02_17052017-a-s-journalswahilimatin-00-7.wav	11200
swahili/broken-vad_07_010915-a-s-journalswahilisoir-00-2.wav	209600
swahili/broken-vad_03_11102022_-p-s-journalswahilimardimatin-00_web-3.wav	320000
swahili/broken-vad_04_29122016-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_01_13122019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_03_04092018-a-s-journalswahilisoir-00-18.wav	320000
swahili/broken-vad_04_11052017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_05_web-14092015-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_26082022-p-sw-journalswahilivendredisoir-00-5.wav	111680
swahili/broken-vad_15_19042018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_22102021-p-sw-journalswahilivendredimatinjdk-00-16.wav	320000
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-2.wav	320000
swahili/broken-vad_00_web27072022-p-a-djournalswahilimatin-00_-12.wav	320000
swahili/broken-vad_06_web28062018-a-s-journalswahilisoir-00_0-2.wav	320000
swahili/broken-vad_02_03072019-a-f-journalswahilisoir17h00-00-8.wav	284000
swahili/vad_14_06122017-a-s-journalswahilisoir-00.wav	253920
swahili/broken-vad_23_20032018-a-s-journalswahilisoir-00-1.wav	101440
swahili/broken-vad_01_200516-a-s-journalswahilisoir-00-5.wav	176480
swahili/broken-vad_00_05122019-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_08042022-p-sw-journalswahilivendredisoir-00_-6.wav	320000
swahili/broken-vad_01_100918-a-s-journalswahilisoir-00_1-17.wav	320000
swahili/broken-vad_00__web_30112021journalswahilisoir-0.wav	320000
swahili/broken-vad_05_070617-a-s-journalswahilimatin-00-6.wav	320000
swahili/broken-vad_01_12122016-a-f-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_06_02032018-a-s-journalswahilisoir-00-6.wav	286560
swahili/broken-vad_09_10052017-a-s-journalswahilimatin-00-3.wav	182400
swahili/broken-vad_00__web_30112021journalswahilisoir-25.wav	320000
swahili/broken-vad_00_05042016-journalswahilisoir10min50s-22.wav	320000
swahili/broken-vad_06_19102018-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_07_070717-a-s-journalswahilisoir-00.wav	117600
swahili/broken-vad_12_15042022-p-sw-journalswahilivendredisoir-00-1.wav	320000
swahili/broken-vad_02_01032019-a-s-journalswahilisoir17h00-00_0-10.wav	320000
swahili/broken-vad_08_23012018-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_24062016-a-s-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_00_web-10082018-a-t-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_12_web-07052018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_05_29042022-p-sw-journalswahilivendredisoir-00_-0.wav	320000
swahili/broken-vad_08_29122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_23032022-p-sw-journalswahilimercresoir-00_-27.wav	320000
swahili/broken-vad_03_22102019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_web25112021journalswahilimatin00-22.wav	320000
swahili/broken-vad_05_23052016-a-s-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_07_25092019-a-s-journalswahilisoir17h00-00-1.wav	200320
swahili/broken-vad_05_17122018-a-s-journalswahilisoir17h00-00-4.wav	8800
swahili/broken-vad_07_web-21112017-a-s-journalswahilisoir-00-00-2.wav	320000
swahili/broken-vad_00_02122015-a-s-journalswahilisoir-00-17.wav	320000
swahili/broken-vad_00_25102018-a-s-journalswahilisoir_0-11.wav	320000
swahili/broken-vad_07_050517-a-s-journalswahilimatin-00-3.wav	320000
swahili/vad_09_17102017-a-s-journalswahilisoir-00.wav	123840
swahili/broken-vad_08_20150818-journal-swahili-soir_11min23sec-2.wav	320000
swahili/broken-vad_00_web31052022-p-a-d-journal_swahili_matin-00-9.wav	320000
swahili/broken-vad_00_10052016-journalswahilisoir10min30s-8.wav	320000
swahili/broken-vad_03_13122016-a-s-journalswahilisoir-00_web-3.wav	247200
swahili/broken-vad_05_12092019-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_05_web-11122017-a-s-journalswahilisoir00-3.wav	320000
swahili/broken-vad_01_08072016-a-f-journalswahili-00-22.wav	168640
swahili/broken-vad_00_01042022-p-sw-journalswahilivendredimatin-00-5.wav	320000
swahili/vad_02_17082022-p-sw-journalswahilimercredisoir-00.wav	217920
swahili/broken-vad_02_WEB-1208-1.wav	320000
swahili/broken-vad_06_29012019-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/broken-vad_00_web-11012018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_02_140317-a-s-journalswahilisoir-00_web-4.wav	312160
swahili/broken-vad_04_web-140917-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_05_16102019-a-s-journalswahilisoir17h00-00-7.wav	320000
swahili/broken-vad_18_02062017-a-s-journalswahilisoiri-00-0.wav	320000
swahili/broken-vad_05_01072016-a-f-journalswahilisoir00_-3.wav	111840
swahili/broken-vad_08_22072015-a-s-journalSwahiliSoir-00-9.wav	148800
swahili/broken-vad_06_WEB-20072015-a-s-journalSwahiliSoir-00-0.wav	320000
swahili/broken-vad_02_09032022-p-sw-journalswahilimercredimatin-00-1.wav	320000
swahili/broken-vad_00_web-27062018-a-s-journalswahilisoir17h00-00-4.wav	298720
swahili/broken-vad_02_11112021-p-sw-journalswahilijeudisoir-00-4.wav	320000
swahili/vad_07_12042018-a-s-journalswahilisoir-00.wav	116640
swahili/broken-vad_07_240517-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_04_010316-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_030915-a-s-journalswahilisoir-00-12.wav	19680
swahili/broken-vad_03_10042017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_05_29042019-a-t-journalswahilisoir17h00-00_0-0.wav	320000
swahili/broken-vad_06_050917-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_04_31052018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_06072022-p-sw-journalswahilimercredisoir-00-10.wav	320000
swahili/broken-vad_05_08032022-p-sw-journalswahilimardisoir-00-0.wav	320000
swahili/broken-vad_00_web01122021jo-urnal_swahili_matin_-00-24.wav	320000
swahili/broken-vad_01_04082015-a-s-journalSwahiliSoir-00-2.wav	320000
swahili/broken-vad_08_09012019-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_13_03052018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_250615-p-s-JournalSwhahiliSoir-00-5.wav	305600
swahili/broken-vad_00_27092021-a-f-journaswahilisoir-00-7.wav	320000
swahili/broken-vad_18_071022-p-s-kinjournalswahilimatingraceamzati-00_web__0-8.wav	320000
swahili/broken-vad_00_101022-p-s-journalswahililundimatin_web_-13.wav	320000
swahili/broken-vad_02_17032016-journalswahilisoir10min51s-1.wav	320000
swahili/broken-vad_00_web-30122015-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_06_070717-a-s-journalswahilimatin-web-5.wav	320000
swahili/broken-vad_02_07112016-a-f-journalswajhili_web-2.wav	320000
swahili/broken-vad_05_22012019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_02_web-11092015-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_02_04022019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_02_10042017-a-s-journalswahilimatin-00-24.wav	320000
swahili/broken-vad_05_26022018-a-s-journalswahilisoir-00-5.wav	9440
swahili/broken-vad_02_100419-a-s-journalswahilisoir-00-2.wav	320000
swahili/vad_07_12112018-a-s-journalswahilisoir17h00-00.wav	34080
swahili/vad_11_23032018-a-s-journalswahilisoir-00.wav	86400
swahili/vad_19_17042017-a-s-journalswahilimatin-00.wav	16320
swahili/broken-vad_00_web05082022-p-a-d-journalswahilsoir01_-6.wav	320000
swahili/broken-vad_12_19122017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_28052019-a-s-journalswahilisoir17h00-00-12.wav	320000
swahili/broken-vad_02_10112021-p-sw-journalswahilimercredimatin-00-1.wav	245920
swahili/broken-vad_04_14112019-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_12042016-journalswahilisoir11min20s-4.wav	320000
swahili/broken-vad_00_03022022-p-sw-journalswahilijeudisoir-00-4.wav	320000
swahili/broken-vad_00_20052019-a-s-journalswahilisoir17h00-00-23.wav	176960
swahili/broken-vad_01_web05082022-p-a-d-journalswahilmatin-01_-12.wav	320000
swahili/broken-vad_03_20170320-journalswahilisoir-web-3.wav	320000
